,ERBB2,CPNE3,KPNA2,ARHGDIB,AHSG,APRT,ATP5B,ATP5D,BOLA2,CACYBP,CALML3,CANX,CS,CTNNB1,DHX15,DLD,EIF5A,ETFB,HIST1H1A,HIST1H1B,HIST1H1C,HIST1H1D ,HIST1H1E,HIST1H4A,HSPE1,KARS,LRPPRC,MDH2,MGST1,NTMT1,PPP6R2,PRDX3,PRKCSH,PYGM,RANBP1,RHOC,RPL19,RPL32,S100A10,SLC25A3,SLC25A6,SLC3A2,SSBP1,SSRP1,TIMELESS,VDAC2
1,-1.0016098,-0.4489062,0.66128822,-0.1804087,-0.1001444,0.0914241,-0.2165312,-0.1235017,0.0313486,0.32589855,-0.1174636,-0.4818484,-0.2065742,0.21594333,0.04642455,-0.1858152,0.04870232,-0.0782981,-0.1896367,0.03716242,-0.0435516,-0.0120346,0.01504182,0.13160314,-0.0325253,0.39822708,0.17836474,-0.2398263,-0.1950168,0.08852295,-0.1273708,-0.4482653,-0.2916403,0.32077453,-0.1350406,-0.2625177,-0.3915751,-0.2054323,0.36537661,-0.4296588,0.166218,0.04936688,0.0278521,0.24745294,-0.1338606,0.34146423
2,-1.3698637,-0.1008531,0.64827326,-0.4193452,-0.2704521,-0.0985499,-0.3353439,-0.2777642,-0.5688646,-0.0594716,-0.2284775,-0.3665228,-0.1129246,0.35488474,-0.072192,0.30630535,-0.1653737,-0.4397602,-0.626657,-0.5427604,-0.7715111,-0.6771591,-0.6840825,0.31921685,-0.6323446,0.48979985,0.08578274,-0.0514093,-0.6559619,0.10351076,-0.0265852,-0.2165958,0.07232169,-0.0977591,0.35487073,-0.3197715,-0.4813482,0.04674421,-0.2479533,-0.3959284,0.24605881,0.84097717,1.22585054,0.60109915,0.37286702,-0.8183738
3,-1.5917411,-0.4362441,-0.302404,0.61873539,0.75343241,0.14220438,-0.1306385,-0.0359152,-0.3641518,-0.0508896,-0.0286284,-0.8925484,0.11692424,-0.7610173,0.30547795,0.14876824,-0.2559747,0.50893258,1.2358845,0.8217253,1.31899863,1.31899863,1.31899863,1.22956893,0.26442742,0.20310158,-0.6943844,-0.0278928,0.17565097,-0.795544,0.14075255,-0.1073282,0.12218055,0.44680122,-0.4749617,-0.2976783,0.12484182,-0.4476353,0.36709445,-0.7343122,-0.2975363,-0.7002078,0.12646356,-0.0633716,0.03501876,-0.145056
4,-1.3128751,-0.4326094,-0.7488235,-0.132033,1.61700145,0.09778674,0.11275589,0.21320089,-0.5339436,-0.4149213,0.01851621,-0.9092716,0.30836027,-0.3456991,-0.2438297,0.26104195,-0.1445074,0.83008574,1.01038558,0.44949026,1.02305053,1.02305053,1.02305053,0.3077352,-0.104692,0.00429611,-0.7948102,-0.2273384,0.98365976,-0.1995054,0.10591823,0.16749511,0.02385262,1.07310901,-0.662373,-0.1039168,0.80180426,-0.1439924,0.65065139,-0.9594243,-0.5326692,-0.7152483,0.03637357,-0.8784932,-0.0015361,-0.6047023
5,-0.8465123,0.09675942,0.63797637,-0.1603893,0.23189558,-0.2310769,-0.1441298,-0.1964717,-0.0259118,0.69135123,-0.0586973,-0.9805647,0.20911168,0.08300664,0.11596598,0.65873058,0.38334595,0.41575463,-0.2113115,-0.1157255,-0.2491866,-0.1454289,-0.2038683,0.05012998,0.14212428,0.30315962,0.30917247,0.27847174,-0.387752,-0.1131882,-0.3071598,-0.1201178,0.74415247,-0.5265798,0.43153644,-0.5221661,-0.0070516,0.29311089,-0.032235,-0.5818494,0.08570019,1.25265753,0.21793398,0.28747003,0.55166904,-0.3269306
6,-0.7722432,-0.281589,0.38437271,-0.7756812,0.08467987,-0.1152729,-0.1393314,-0.1793805,-0.8234383,0.21235566,-0.4431727,0.10999846,-0.2362509,0.91473955,0.42325418,0.33363306,-0.1811747,-0.2261239,-0.6696819,-0.3707946,-0.8260545,-0.8211111,-0.7447491,0.15130734,0.75295398,-0.143368,0.60898453,0.21973475,0.12990153,0.06679512,-0.2687184,0.06527695,0.07595282,0.23703055,0.29049258,0.3334418,-0.8294335,-0.6376672,-0.2551994,1.13680863,0.906126,1.48634713,0.45625064,0.05647753,-0.0146826,-0.1696763
7,-0.4821855,0.1589632,-0.006306,-1.4509227,-0.1507348,-0.1002068,0.9545752,0.9193237,0.49198961,-0.0060455,-0.6651695,-0.3906529,0.7929971,0.9522711,-0.0174624,0.95865178,-0.3445589,0.53964935,-1.743439,-1.1408483,-1.4434725,-1.4414938,-1.4445104,0.58882512,0.29496821,0.17518042,0.63421308,0.95676463,-0.2867342,-0.1948479,0.38400653,1.25002723,-0.2047181,1.38331151,-0.3073151,0.12680674,-0.9633059,-0.35006,-1.2350013,0.18527775,1.12014261,1.38522184,0.62440519,0.06139497,-0.1703433,0.88712413
8,-1.0121848,0.00667265,-0.5636242,-0.0903692,1.37470605,-0.0731423,0.10737426,0.33208533,-0.2879554,-0.2059045,0.60747398,-0.517672,-0.0193208,-0.2234548,-0.1791587,0.01111609,-0.2285783,0.30983847,-0.8369693,-0.8913715,-0.2758153,-0.2271712,-0.3057541,-0.1299854,-0.5949001,-0.2351732,-0.4422008,-0.299251,0.51091707,-0.0218541,0.02090515,0.08861597,-0.4314752,0.69966849,-0.7168344,-0.3851483,-0.5239762,-0.7460803,0.74220319,-1.0234069,-0.346643,-0.5654223,0.06256943,-0.62027,0.74537918,-0.2997445
9,-0.8667335,0.031071,-0.2075544,-0.1895439,0.28040018,0.39656685,-0.0904106,0.05718288,-0.3826822,0.57077496,0.05708699,-0.33299,-0.0944004,0.15227574,-0.2843724,0.12407698,0.02061641,0.32009955,-0.2112501,-0.52131,-0.3134599,-0.3134599,-0.3134599,0.76059921,0.84475214,0.1890536,0.10102622,0.21119315,-0.6279749,-0.7352556,0.02351442,-0.1527725,-0.061798,-0.4924123,-0.0563852,-0.6547753,0.50668284,0.21596963,-0.1359084,-0.6349734,0.37276773,-0.3936699,0.73252004,0.04136988,0.12544485,-0.1146728
10,-0.606504,-0.2049394,1.12387074,-0.6810643,-0.5536793,0.25733872,-0.1309282,-0.3616981,-0.1773912,0.6040229,-0.0368208,-0.3823096,0.01486635,0.32643893,0.08753767,0.71295303,0.27746048,0.28022636,-0.7822913,-0.560771,-0.858543,-0.9320422,-0.8540996,-0.0506402,0.17358597,0.45598224,0.5785791,0.48829948,1.56497008,-0.1042285,0.17232957,-0.3406006,0.40592155,0.56474832,0.15995915,-0.484132,-0.4334335,0.3433308,-0.6801444,0.37297149,-0.0351371,0.97853291,0.66521645,0.08206392,0.3536907,-0.5266135
