,ERBB2,CPNE3,KPNA2,ARHGDIB,AHSG,APRT,ATP5B,ATP5D,BOLA2,CACYBP,CALML3,CANX,CS,CTNNB1,DHX15,DLD,EIF5A,ETFB,HIST1H1A,HIST1H1B,HIST1H1C,HIST1H1D ,HIST1H1E,HIST1H4A,HSPE1,KARS,LRPPRC,MDH2,MGST1,NTMT1,PPP6R2,PRDX3,PRKCSH,PYGM,RANBP1,RHOC,RPL19,RPL32,S100A10,SLC25A3,SLC25A6,SLC3A2,SSBP1,SSRP1,TIMELESS,VDAC2
1,-1.094092,-0.2458021,-0.1319382,0.17037247,0.45402045,0.04975753,0.15602359,0.56832597,-0.1324119,-0.2891381,0.27049388,-0.2121522,0.07407079,-0.3288152,0.00977533,-0.2549895,-0.0965439,0.63383409,-1.0035548,-0.0458907,0.28299856,-0.1143798,0.09139807,-0.4244344,-0.4685891,-0.0251575,-0.3898108,-0.0723467,0.57250947,0.09566903,0.10397395,0.05957998,-0.2806802,0.22586102,-0.5736831,0.05543784,-0.7372707,-0.7053254,0.98877788,-0.5572345,-0.3919064,-0.3281454,0.44314224,-0.2292293,0.27446566,-0.0695258
2,-0.39943,0.18266313,-0.6524003,0.27383272,0.07108467,-0.0745388,-0.39663,-0.2085611,-0.0539339,-0.3874127,0.38789994,-0.409089,-0.441816,-0.4770181,-0.2244496,-0.2964817,-0.1204447,-0.058507,-0.9412934,-0.8151198,-0.7023335,-0.7297242,-0.5770944,-0.2794358,-0.5657828,-0.1431756,-0.4334073,-0.7320004,-0.3697242,-0.0015468,0.18512768,-0.351463,-0.0015297,-0.2527839,-0.362418,-0.0941618,0.10930663,0.06610722,0.18472207,-0.5182735,-0.6085025,-0.7199279,-0.1945093,-0.2670148,-0.4624473,-0.8212457
3,-1.3089012,0.04139791,-0.8940277,-0.0602406,0.99067874,-0.2087338,-0.0418895,0.36239417,-0.2983106,-0.4185042,0.48839785,-0.769199,-0.2761379,-0.3523626,0.02504294,-0.2157248,-0.008512,0.02102803,-1.1721638,-0.3215412,-0.6010042,-0.4260208,-0.3903119,-0.1049314,-0.4252094,-0.2426938,-0.4628007,-0.2192928,-1.1947375,0.11183119,-0.0121649,0.06352567,-0.107596,-0.2163677,-0.7607313,-0.0837508,0.04482561,0.05306376,0.28012465,-0.4179428,-0.5443092,-0.8336421,0.17716152,-0.1640941,-0.1579297,-0.1851352
4,-0.6120228,0.32734493,-0.4575776,-0.0032205,-0.0075393,-0.3916313,0.0171479,0.10497516,-0.2398358,-0.1660935,-0.0284504,-0.2196702,0.14082106,-0.2100564,-0.1306278,0.10999593,-0.2260086,-0.5383827,-1.0674808,-0.6272752,-0.8097517,-0.9179235,-0.8311606,-0.2707728,-0.0183904,-0.274155,-0.1634162,-0.1040859,-0.0958343,0.07580478,0.38358559,0.43147546,-0.0273751,0.10721508,0.02139219,-0.0623202,-0.1875849,-0.1176054,0.12436863,-0.5285593,-0.4420458,-0.4646905,-0.02886,-0.139145,-0.1942508,-0.1010219
5,-1.121604,-0.1726333,-0.1831541,0.03775031,0.92474111,0.1571165,0.14981163,0.26159432,-0.6449722,-0.1543815,0.31485712,-0.5965098,-0.099997,-0.5036765,0.04703136,-0.2135297,0.15913435,-0.0519504,-1.5824173,-1.2802674,-0.961471,-0.5840667,-0.6933021,0.31513157,-0.6065141,-0.080075,-0.4871528,-0.3684869,-0.0220512,0.16464324,0.07671083,-0.1555486,-0.1547232,-0.1261429,-0.4701142,-0.2202947,-1.0265624,-0.7876834,0.85101008,-0.7229328,-0.4183307,-0.640757,0.27041488,-0.1299304,-0.0101588,-0.1027145
6,-0.7187611,-0.1647902,-0.853189,0.13909653,0.48535283,-0.3290937,-0.2281695,-0.0305893,-0.0903269,-0.1601497,-0.1010517,-0.3724556,-0.1002573,0.2692241,0.12038909,-0.0380303,-0.119303,-0.3394221,0.06215206,-0.7140453,-0.0043143,0.05847623,0.03894111,-0.1557836,-0.0951387,-0.2733507,-0.3669152,-0.34112,-0.9993406,-0.0183216,-0.1934683,-0.1501739,-0.1843265,0.08285796,-0.6043414,-0.1390267,-0.0175023,-0.2458972,0.01558182,-0.6200994,-0.3442479,-0.6106533,-0.1466591,-0.1729669,-0.1604179,-0.3022033
7,-1.1600342,-0.2450512,-0.4863616,-0.4832706,-0.1820295,-0.0197325,-0.1637507,-0.0627382,-0.2862719,0.05960664,0.02266803,-0.8683716,-0.2882337,-0.6534839,0.14413889,-0.1382089,0.31157842,-0.1837624,-0.7333085,-0.3993426,-0.503105,-0.52037,-0.6080111,-0.247969,-0.5370125,-0.1585127,-0.5810526,-0.3780652,-1.38702,-0.0807741,-0.3507074,0.09242371,-0.0920621,-0.3201219,-0.4653855,-0.3472981,-0.3946786,-0.0467282,0.14656369,-0.6617182,-0.5476107,-1.1177546,-0.2232549,0.14618384,0.00304927,-0.3581111
8,-0.2764859,-0.7222118,-0.0979337,-0.8136374,-0.5438544,-0.3267445,-0.4107759,-0.7289246,-0.6408335,0.03909204,1.401896,0.51173484,-0.21112,-0.1332924,-0.0013011,-0.3547527,-0.0855557,0.0026016,-0.1802043,-0.3314226,-0.2645482,-0.2964782,-0.2763738,0.25956877,0.26107043,0.4197966,-0.0189469,-0.3905499,-1.0266912,-0.0781026,-0.0916381,-0.4175485,-0.1766812,-0.4187253,-0.0611809,-0.1826991,-0.6112151,0.56348523,-0.3991966,0.25946783,0.09210059,0.13478135,-0.4995646,0.05965396,0.36303785,0.3928264
9,-0.9862924,-0.667033,-0.6566482,0.13285475,0.08469937,-0.3988798,-0.1420557,0.03873347,-0.3653836,-0.1135743,-0.2300013,-0.0068968,0.13686218,-0.689898,-0.0429121,-0.0245205,-0.1730663,-0.0986194,0.59781013,0.70809486,0.91410125,0.9332715,0.80141431,-0.300094,-0.3271267,-0.0232606,-0.3392023,-0.3734782,-0.6723094,-0.1357603,-0.0796011,0.18593981,-0.1295798,0.0732204,-0.3999715,-0.3008172,0.27774069,-0.1122149,-0.3378908,-0.1011955,-0.2359835,-0.8109279,-0.0099605,-0.2185683,-0.1742623,0.1070274
10,-0.4312569,-0.4385923,-0.7328195,0.43030335,0.71246229,-0.2932669,-0.242944,0.11530617,-0.036687,-0.2686613,0.21051741,-0.4306349,-0.1825346,-1.0598193,0.02203974,-0.2124568,-0.5444475,0.2124077,0.54822156,-0.0626174,0.60799208,0.5481227,0.4903944,1.74099931,-0.5664232,-0.2125391,-0.5384179,-0.3896964,0.0275313,-0.253262,0.23987625,-0.255786,-0.3924198,0.41182606,-0.213659,-0.053927,0.40966908,-0.1404753,-0.3052197,-0.4229768,-0.2109417,-0.6082284,0.01054318,-0.0857575,0.32058986,0.14215538
11,-0.1085637,-0.0104931,-0.7458137,-0.3400781,0.14477298,-0.2219786,0.10504831,0.06095705,-0.4407828,-0.4844208,0.14945786,0.32563451,0.35466466,0.46860647,0.01693058,-0.1194083,-0.2583059,-0.1870124,0.54502032,0.15981333,0.22495865,0.09706676,0.13675953,-0.3499122,-0.5658677,-0.4503731,-0.2135726,0.01989499,-0.4347257,-0.0383718,0.30983201,0.29292447,-0.2882027,0.16363908,-0.1250856,0.387846,0.34301824,0.02270396,0.16935831,0.37397635,0.08162967,-0.401927,-0.0852442,-0.3107424,-0.2546457,0.40913772
12,-0.7618132,-0.0396429,-0.3322124,0.54193554,0.4385528,-0.8031035,-0.110623,-0.0527588,1.02514113,-0.2555316,-0.5719705,-0.257146,0.54274484,-1.1654176,0.21635704,0.58225346,-0.3640023,0.34223877,1.53354239,1.51296407,1.6170568,1.5601587,1.57402374,-0.5807877,-0.1436485,-0.3804512,-0.2704705,-0.18405,-0.7350186,0.44747311,0.00086653,0.07814754,0.07521597,0.73850887,-0.50266,0.21738745,0.86817436,0.39607569,-0.5691829,-0.1134402,-0.328358,-0.6535823,-0.1175789,-0.2971476,0.30557733,-0.0333198
13,-0.6155248,-0.3270992,-0.9484575,-0.3768667,-1.1547456,0.15969964,0.04531325,-0.068257,-0.4551086,-0.394395,-0.5487414,0.946238,0.07106227,0.75238843,-0.044213,0.09545756,-0.8262156,0.01797159,-0.4988819,-0.9563026,-0.5459942,-0.6351317,-0.2836872,0.35378266,-0.5420425,0.30057865,-0.3425671,0.07772663,-2.0845992,0.17410341,-0.3371695,-0.3115397,-0.3672976,-0.0658238,-0.8791957,0.13227826,0.94947265,0.38250418,-1.7355848,0.90108958,0.46495805,-0.2009994,0.86771884,0.81585034,-0.5943797,0.30668703
14,-1.0650121,-0.4600229,-0.3256654,0.21219367,0.09768911,-0.0855507,-0.2228358,-0.0136525,-0.0539185,-0.333264,0.28079316,0.27617645,0.03016758,0.00200765,0.07850994,-0.3385493,-0.1125594,-0.3156026,-0.2805765,-0.6167355,-0.1650225,-0.0991973,-0.149553,0.0890922,-0.1435788,-0.1600731,-0.4202562,-0.0770106,0.9284287,-0.1385196,-0.0888811,-0.2176155,0.06086688,0.47495093,-0.62662,0.29001197,-0.0285445,0.01831749,-0.0681982,-0.3670154,-0.1578293,-0.3025043,0.11332212,-0.3431611,-0.9037681,-0.1873257
15,-0.997741,-0.4508061,-0.463277,-0.2670458,-0.2594325,-0.0943008,-0.2135648,0.00287296,0.14159535,-0.3229021,-0.3252916,-0.059304,-0.0044618,0.1862813,0.160438,-0.2103758,-0.315169,0.73433509,-0.6328986,-0.659359,-0.5807451,-0.5436242,-0.3589231,0.18132203,0.35616523,0.14734699,-0.2491422,-0.1656655,0.54142599,-0.048888,0.0805375,-0.0229682,-0.5053051,0.23901794,-0.2777316,0.06104796,0.20123195,0.17229176,-0.214336,0.52178801,0.18392601,-0.2991069,0.2660565,-0.0759131,-0.1418067,0.41051695
