,ERBB2,CPNE3,KPNA2,ARHGDIB,AHSG,APRT,ATP5B,ATP5D,BOLA2,CACYBP,CALML3,CANX,CS,CTNNB1,DHX15,DLD,EIF5A,ETFB,HIST1H1A,HIST1H1B,HIST1H1C,HIST1H1D ,HIST1H1E,HIST1H4A,HSPE1,KARS,LRPPRC,MDH2,MGST1,NTMT1,PPP6R2,PRDX3,PRKCSH,PYGM,RANBP1,RHOC,RPL19,RPL32,S100A10,SLC25A3,SLC25A6,SLC3A2,SSBP1,SSRP1,TIMELESS,VDAC2
1,1.36808466,-0.3317183,-0.3204409,-0.0935207,0.17908248,-0.2058941,-0.5143006,-0.4373963,0.02450354,-0.129795,-0.1589023,-0.0120668,-0.2774171,0.17474637,-0.1169169,-0.0905517,-0.2452499,0.13735417,-0.8046015,-0.4070815,-0.5326969,-0.5306915,-0.3015324,-0.2555347,0.50292637,-0.1341212,-0.1337669,-0.362181,-0.219959,-0.0425216,0.06122669,-0.3705549,0.23365938,0.02751484,-0.2519047,0.11851674,0.51981255,0.26938612,-0.3781808,-0.1416754,-0.0043926,0.58507896,-0.1476413,-0.2204184,-0.2840123,-0.3968529
2,-1.6179673,-0.1247015,-0.2920456,0.0367453,0.63418263,0.41137163,0.21601066,0.28975698,0.02915536,0.33547767,0.00421953,-0.7376779,0.31550282,-0.3702697,0.01279144,0.29052356,-0.1130995,0.62734549,-0.2575495,-0.6554831,-0.0322926,-0.0322926,-0.0322926,0.41432748,0.76208671,0.15097551,-0.0449907,-0.0515951,0.0830008,-0.5319832,0.00859734,0.02635177,0.02003583,0.37407401,-0.5608142,-0.3934115,0.18250415,-0.0393341,0.46431075,-0.8179904,0.05174381,-0.3548374,0.75275199,-0.0836159,0.14559469,-0.3362437
3,-1.0306983,0.05671492,0.77526208,-0.898835,-0.0565329,-0.3683298,-0.2069118,-0.1026327,-0.5998219,0.04152671,0.52810439,-0.8663876,-0.0134487,-0.0506515,0.07216884,-0.5150166,-0.2539374,0.06847845,-1.0546672,-0.6954441,-0.6959732,-0.3882799,-0.4954689,0.18260546,-0.2530266,-0.2665348,-0.3303058,-0.5017614,-1.2843809,0.20469811,-0.2144883,-0.5403698,-0.204574,-0.2772032,-0.6590333,-0.6509584,-0.8270981,-0.1448224,-0.1324258,-0.7331584,-0.4205251,-0.783374,0.46981933,0.31899634,-0.223774,-0.5383757
4,1.68814936,-0.1575625,0.45161644,0.38211409,0.80061811,-0.2165454,-0.361864,-0.3831419,-0.4366677,0.23514622,-0.277819,0.09796695,-0.403663,-0.0358316,0.08058161,-0.2206064,-0.3695937,-0.2993253,-1.7813136,-0.9998547,-1.0234671,-1.171968,-1.1270796,-0.2345579,-0.0669841,0.13098792,-0.2053426,-0.3713937,-1.223107,0.33727899,-0.2967316,-0.4250249,-0.3163678,-0.1730905,-0.2376162,-0.2897128,-0.1203005,0.47075504,-0.6777355,0.14299983,-0.1564459,-0.1709317,-0.1210339,-0.0045851,0.21412363,-0.5000949
5,-1.4569228,-0.0511377,0.08321595,-0.7863838,-0.4119258,-0.1279705,0.20825952,0.16158202,-0.5595178,-0.2063098,-0.342048,-0.1365104,0.21638476,-0.0663911,-0.0549046,-0.2073584,-0.1848593,-0.9359026,-1.6158502,-1.4562539,-1.5004112,-1.5499652,-1.5596518,-0.5155436,0.1933253,0.0333647,-0.0993011,-0.3985278,-0.132908,0.26236998,-0.0457325,0.00635356,-0.0347107,-0.2143762,-0.267053,-0.4056569,-1.1381199,-0.2745375,-0.3630584,0.15070895,-0.4302776,-0.4408578,0.36386406,0.20707415,0.57973858,0.27022198
6,-0.4443008,0.26816168,0.02481513,-0.0749235,0.04807702,0.16082055,-0.2500311,-0.1792276,0.37633668,0.39726717,0.0446888,-0.0336358,-0.1794004,-0.1498417,-0.1724728,-0.1978385,0.08496136,0.14905826,-0.1026998,0.04721475,0.09897295,0.14961211,0.17885968,-0.0306793,-0.518812,-0.0242765,-0.3360589,-0.5159316,0.33339253,-0.0766923,0.21648876,-0.3487064,-0.2650592,-0.1839153,0.10670805,0.07104761,0.67641462,0.33307044,0.10362135,0.50449459,-0.0861928,-0.332741,-0.232706,-0.364035,0.75191508,-0.4696786
7,-0.5392077,-0.2005169,-0.7905588,-0.8809276,0.63566246,-0.2825785,0.06772218,0.19550884,0.19080791,-0.3781621,-0.4157528,0.03353398,0.15774702,0.70300375,0.42156115,-0.1692285,-0.28135,-0.1107118,0.43095786,-0.1061381,0.52178977,0.56934718,0.48134276,0.28627686,0.08610306,-0.4346869,-0.0154552,-0.0969125,-2.0449656,-0.0667004,0.10160583,-0.0724172,-0.5036118,0.16885594,-0.3401881,-0.2444958,0.26802109,-0.4400716,-0.7376121,0.69883021,0.08628308,-0.0774772,-0.207297,-0.1748669,-0.3278256,-0.1384066
8,-0.7478728,0.59654914,-0.2622306,0.87589092,-0.6583416,-0.2072072,0.38787001,-0.340768,0.08309365,0.41211106,-0.5714944,0.01926412,-0.1194534,-0.5367394,0.34477631,0.3170352,0.16721792,-0.2759345,-0.811501,-0.3887933,-0.9821541,-0.968202,-0.9684025,-0.9509691,0.41111729,-0.1827967,0.01129933,0.04210945,0.11445951,0.31526335,0.06714068,0.4175082,-0.2898396,0.12041842,0.0586738,0.59496225,-0.4900458,0.02598816,-0.4285637,-0.2959548,0.00419191,-0.9037455,-0.2343925,-0.5324517,0.33079042,0.62166365
9,1.08661476,0.00967344,-0.6304653,0.43859769,-0.2120528,0.17209438,-0.5849538,-0.4193246,-0.0762536,0.09787581,-0.1521896,0.17843105,-0.1959917,-0.0056502,0.07030448,-0.4838002,-0.3113643,0.11974343,-0.1924044,-0.4444277,-0.2502891,-0.2677779,-0.3778761,-0.4361346,-0.3230869,0.0898404,-0.1368718,-0.6589182,1.00114859,0.35281076,-0.1406986,-0.6060575,-0.1773713,0.22693842,-0.4503293,0.12727833,0.13012726,0.36836943,-0.4409698,0.21122219,-0.1368648,-0.0219907,-0.6395896,-0.0216492,-0.114867,-0.1734727
10,-0.8895086,0.83414329,0.38790227,0.27629409,0.22844073,0.02972614,0.02542067,0.23692028,0.39059289,0.29493806,-0.4461557,-0.9165209,0.1590169,-0.2047799,0.22796632,-0.3669507,0.12710421,-0.3408532,-1.2877482,-1.1025761,-1.1232461,-1.1547274,-1.1875643,-0.0738143,0.14996067,-0.2657602,-0.1499023,-0.2050899,-0.1536967,0.1092486,0.13211944,0.13772114,0.07718528,-0.2487445,0.41864879,0.1791545,-0.9454491,-0.4118595,0.21536552,-0.4915887,-0.3103408,-1.0136504,-0.1460037,0.28229654,0.67628058,-0.0933462
11,0.62535771,0.01518366,0.13775462,-0.3935902,0.17608408,0.21417755,0.21919831,0.44476969,-0.1657166,0.05995346,-0.1435347,0.0533202,0.08018313,-0.9279851,-0.1340523,0.0230018,-0.1863899,0.67750223,-1.7744736,-1.2175124,-1.5630118,-1.4503768,-1.4178913,-0.1441924,0.21524984,-0.1358494,0.06590432,0.26965123,-1.2366928,-0.0636582,0.38374452,0.17326764,-0.2311228,-0.1964947,-0.5320051,-0.390846,-0.4516156,-0.122472,-0.3857145,0.37146931,0.47372816,-0.0341237,0.5561634,0.05870409,0.17890688,0.22242065
12,-1.0220955,0.91056344,0.79289896,0.52407959,-0.4485959,0.71324351,0.88393854,0.98999874,0.37056046,0.47980089,0.43052143,-0.2705744,0.31786135,-0.13594,0.55013076,0.04354047,0.75692112,0.11561468,-1.1833206,-0.8167705,-0.6715529,-0.325759,-0.5671852,0.05795035,2.27003695,0.03842202,0.48807985,1.01148514,-0.5893362,0.49348366,-0.2821048,0.24140313,0.123739,-0.6616687,-0.0147286,-0.316221,-1.1767051,-0.4799997,0.80131608,-0.8513974,-0.2447856,0.02087778,0.16572662,0.29671484,-0.2713587,1.23088316
